,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
2503,41094,42805,44041,46212,47895,215011388,Horsham,49639.0,51447.0,53321.0,55263.0,57276.0,59362.0,61524.0,3401.0,RIVERSIDE,VIC,215011388.0,Horsham
2504,41094,42805,44041,46212,47895,215011388,Horsham,49639.0,51447.0,53321.0,55263.0,57276.0,59362.0,61524.0,3402.0,HORSHAM,VIC,215011388.0,Horsham
2505,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3385.0,DADSWELLS BRIDGE,VIC,215011389.0,Horsham Region
2506,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3399.0,JUNG,VIC,215011389.0,Horsham Region
2507,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3399.0,LONGERENONG,VIC,215011389.0,Horsham Region
2508,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3400.0,BRIMPAEN,VIC,215011389.0,Horsham Region
2509,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3400.0,ST HELENS PLAINS,VIC,215011389.0,Horsham Region
2510,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,BLACKHEATH,VIC,215011389.0,Horsham Region
2511,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,BRIMPAEN,VIC,215011389.0,Horsham Region
2512,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,BUNGALALLY,VIC,215011389.0,Horsham Region
2513,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,CLEAR LAKE,VIC,215011389.0,Horsham Region
2514,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,CONNANGORACH,VIC,215011389.0,Horsham Region
2515,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,DAHLEN,VIC,215011389.0,Horsham Region
2516,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,DRUNG,VIC,215011389.0,Horsham Region
2517,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,GREEN LAKE,VIC,215011389.0,Horsham Region
2518,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,JALLUMBA,VIC,215011389.0,Horsham Region
2519,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,JILPANGER,VIC,215011389.0,Horsham Region
2520,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,JUNG,VIC,215011389.0,Horsham Region
2521,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,KALKEE,VIC,215011389.0,Horsham Region
2522,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,KANAGULK,VIC,215011389.0,Horsham Region
2523,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,LAHARUM,VIC,215011389.0,Horsham Region
2524,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,LONGERENONG,VIC,215011389.0,Horsham Region
2525,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,LOWER NORTON,VIC,215011389.0,Horsham Region
2526,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,MCKENZIE CREEK,VIC,215011389.0,Horsham Region
2527,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,MOCKINYA,VIC,215011389.0,Horsham Region
2528,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,MURRA WARRA,VIC,215011389.0,Horsham Region
2529,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,NORADJUHA,VIC,215011389.0,Horsham Region
2530,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,NURRABIEL,VIC,215011389.0,Horsham Region
2531,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,PIMPINIO,VIC,215011389.0,Horsham Region
2532,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,QUANTONG,VIC,215011389.0,Horsham Region
2533,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,REMLAW,VIC,215011389.0,Horsham Region
2534,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,ST HELENS PLAINS,VIC,215011389.0,Horsham Region
2535,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,TELANGATUK EAST,VIC,215011389.0,Horsham Region
2536,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,TOOAN,VIC,215011389.0,Horsham Region
2537,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,TOOLONDO,VIC,215011389.0,Horsham Region
2538,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,VECTIS,VIC,215011389.0,Horsham Region
2539,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,WAIL,VIC,215011389.0,Horsham Region
2540,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,WARTOOK,VIC,215011389.0,Horsham Region
2541,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3401.0,WONWONDAH,VIC,215011389.0,Horsham Region
2542,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,ARAPILES,VIC,215011389.0,Horsham Region
2543,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,CLEAR LAKE,VIC,215011389.0,Horsham Region
2544,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,DUCHEMBEGARRA,VIC,215011389.0,Horsham Region
2545,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,GRASS FLAT,VIC,215011389.0,Horsham Region
2546,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,JILPANGER,VIC,215011389.0,Horsham Region
2547,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,MITRE,VIC,215011389.0,Horsham Region
2548,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,NATIMUK,VIC,215011389.0,Horsham Region
2549,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,NORADJUHA,VIC,215011389.0,Horsham Region
2550,38313,37678,38385,40830,42678,215011389,Horsham Region,44610.0,46629.0,48739.0,50944.0,53249.0,55658.0,58176.0,3409.0,TOOAN,VIC,215011389.0,Horsham Region
2551,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3395.0,KENMARE,VIC,215011390.0,Nhill Region
2552,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3414.0,ANTWERP,VIC,215011390.0,Nhill Region
2553,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3414.0,DIMBOOLA,VIC,215011390.0,Nhill Region
2554,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3414.0,TARRANYURK,VIC,215011390.0,Nhill Region
2555,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3415.0,MIRAM,VIC,215011390.0,Nhill Region
2556,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,BROUGHTON,VIC,215011390.0,Nhill Region
2557,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,GERANG GERUNG,VIC,215011390.0,Nhill Region
2558,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,GLENLEE,VIC,215011390.0,Nhill Region
2559,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,KIATA,VIC,215011390.0,Nhill Region
2560,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,LAWLOIT,VIC,215011390.0,Nhill Region
2561,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,LITTLE DESERT,VIC,215011390.0,Nhill Region
2562,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,LORQUON,VIC,215011390.0,Nhill Region
2563,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,NETHERBY,VIC,215011390.0,Nhill Region
2564,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,NHILL,VIC,215011390.0,Nhill Region
2565,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3418.0,YANAC,VIC,215011390.0,Nhill Region
2566,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3419.0,KANIVA,VIC,215011390.0,Nhill Region
2567,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3420.0,LILLIMUR,VIC,215011390.0,Nhill Region
2568,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3420.0,SERVICETON,VIC,215011390.0,Nhill Region
2569,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3420.0,TELOPEA DOWNS,VIC,215011390.0,Nhill Region
2570,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3423.0,JEPARIT,VIC,215011390.0,Nhill Region
2571,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3423.0,LAKE HINDMARSH,VIC,215011390.0,Nhill Region
2572,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3424.0,ALBACUTYA,VIC,215011390.0,Nhill Region
2573,37985,38786,41214,41875,42687,215011390,Nhill Region,43515.0,44359.0,45219.0,46096.0,46990.0,47901.0,48830.0,3424.0,RAINBOW,VIC,215011390.0,Nhill Region
2574,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3380.0,WINJALLOK,VIC,215011391.0,St Arnaud
2575,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3381.0,BOLANGUM,VIC,215011391.0,St Arnaud
2576,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3381.0,KANYA,VIC,215011391.0,St Arnaud
2577,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3381.0,ROSTRON,VIC,215011391.0,St Arnaud
2578,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3381.0,WALLALOO,VIC,215011391.0,St Arnaud
2579,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3381.0,WALLALOO EAST,VIC,215011391.0,St Arnaud
2580,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3384.0,NAVARRE,VIC,215011391.0,St Arnaud
2581,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3387.0,BOLANGUM,VIC,215011391.0,St Arnaud
2582,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3387.0,KANYA,VIC,215011391.0,St Arnaud
2583,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3387.0,MARNOO,VIC,215011391.0,St Arnaud
2584,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3387.0,MARNOO WEST,VIC,215011391.0,St Arnaud
2585,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3387.0,WALLALOO,VIC,215011391.0,St Arnaud
2586,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3387.0,WALLALOO EAST,VIC,215011391.0,St Arnaud
2587,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3388.0,BANYENA,VIC,215011391.0,St Arnaud
2588,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3475.0,EMU,VIC,215011391.0,St Arnaud
2589,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,AVON PLAINS,VIC,215011391.0,St Arnaud
2590,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,BEAZLEYS BRIDGE,VIC,215011391.0,St Arnaud
2591,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,CARAPOOEE,VIC,215011391.0,St Arnaud
2592,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,CARAPOOEE WEST,VIC,215011391.0,St Arnaud
2593,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,COONOOER WEST,VIC,215011391.0,St Arnaud
2594,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,DALYENONG,VIC,215011391.0,St Arnaud
2595,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,GOOROC,VIC,215011391.0,St Arnaud
2596,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,GOWAR EAST,VIC,215011391.0,St Arnaud
2597,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,GRAYS BRIDGE,VIC,215011391.0,St Arnaud
2598,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,GRE GRE,VIC,215011391.0,St Arnaud
2599,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,GRE GRE NORTH,VIC,215011391.0,St Arnaud
2600,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,GRE GRE SOUTH,VIC,215011391.0,St Arnaud
2601,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,KOOREH,VIC,215011391.0,St Arnaud
2602,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,MARNOO EAST,VIC,215011391.0,St Arnaud
2603,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,MOOLERR,VIC,215011391.0,St Arnaud
2604,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,MOYREISK,VIC,215011391.0,St Arnaud
2605,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,PARADISE,VIC,215011391.0,St Arnaud
2606,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,ROSTRON,VIC,215011391.0,St Arnaud
2607,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,SLATY CREEK,VIC,215011391.0,St Arnaud
2608,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,ST ARNAUD EAST,VIC,215011391.0,St Arnaud
2609,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,ST ARNAUD NORTH,VIC,215011391.0,St Arnaud
2610,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,STUART MILL,VIC,215011391.0,St Arnaud
2611,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,SUTHERLAND,VIC,215011391.0,St Arnaud
2612,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,SWANWATER,VIC,215011391.0,St Arnaud
2613,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,TOTTINGTON,VIC,215011391.0,St Arnaud
2614,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,TRAYNORS LAGOON,VIC,215011391.0,St Arnaud
2615,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,WINJALLOK,VIC,215011391.0,St Arnaud
2616,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3477.0,YORK PLAINS,VIC,215011391.0,St Arnaud
2617,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,AVON PLAINS,VIC,215011391.0,St Arnaud
2618,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,BEAZLEYS BRIDGE,VIC,215011391.0,St Arnaud
2619,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,CARAPOOEE,VIC,215011391.0,St Arnaud
2620,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,CARAPOOEE WEST,VIC,215011391.0,St Arnaud
2621,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,COONOOER WEST,VIC,215011391.0,St Arnaud
2622,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,ELBERTON,VIC,215011391.0,St Arnaud
2623,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,GOOROC,VIC,215011391.0,St Arnaud
2624,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,GOWAR EAST,VIC,215011391.0,St Arnaud
2625,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,GRE GRE,VIC,215011391.0,St Arnaud
2626,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,GRE GRE NORTH,VIC,215011391.0,St Arnaud
2627,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,GRE GRE SOUTH,VIC,215011391.0,St Arnaud
2628,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,KOOREH,VIC,215011391.0,St Arnaud
2629,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,MEDLYN,VIC,215011391.0,St Arnaud
2630,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,MITCHELLS HILL,VIC,215011391.0,St Arnaud
2631,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,MOOLERR,VIC,215011391.0,St Arnaud
2632,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,SLATY CREEK,VIC,215011391.0,St Arnaud
2633,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,ST ARNAUD,VIC,215011391.0,St Arnaud
2634,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,ST ARNAUD EAST,VIC,215011391.0,St Arnaud
2635,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,ST ARNAUD NORTH,VIC,215011391.0,St Arnaud
2636,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,STUART MILL,VIC,215011391.0,St Arnaud
2637,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,SUTHERLAND,VIC,215011391.0,St Arnaud
2638,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,SWANWATER,VIC,215011391.0,St Arnaud
2639,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,TOTTINGTON,VIC,215011391.0,St Arnaud
2640,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3478.0,TRAYNORS LAGOON,VIC,215011391.0,St Arnaud
2641,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3480.0,RICH AVON EAST,VIC,215011391.0,St Arnaud
2642,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3480.0,RICH AVON WEST,VIC,215011391.0,St Arnaud
2643,32411,35602,34742,37009,39023,215011391,St Arnaud,41147.0,43387.0,45749.0,48240.0,50867.0,53637.0,56558.0,3480.0,SWANWATER WEST,VIC,215011391.0,St Arnaud
2644,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3374.0,GREAT WESTERN,VIC,215011392.0,Stawell
2645,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3377.0,BULGANA,VIC,215011392.0,Stawell
2646,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3377.0,GREAT WESTERN,VIC,215011392.0,Stawell
2647,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3380.0,BELLELLEN,VIC,215011392.0,Stawell
2648,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3380.0,BRIDGE INN,VIC,215011392.0,Stawell
2649,40937,41812,41857,43250,46995,215011392,Stawell,51064.0,55485.0,60289.0,65509.0,71181.0,77344.0,84041.0,3380.0,MOKEPILLY,VIC,215011392.0,Stawell
