,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
795,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041216.0,Bundoora - North,2293,3037,3759,3950,4265,4643,4860,5048,5302,5496,5642,6072,6564,7065,7511,7959.0,8229.0,8494.0,8613.0,8747.0,8668.0,,-79.0,-0.9,6534.771246417501,8589.713591272903,8512.1343280908,8435.255822948762,8359.071746038917
796,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041217.0,Bundoora - West,6949,6890,6788,6685,6638,6583,6527,6503,6479,6477,6503,6485,6473,6450,6440,6456.0,6532.0,6625.0,6711.0,6779.0,6639.0,,-140.0,-2.1,6467.049850761417,6501.891484154766,6367.614733317031,6236.111261746445,6107.323791635452
797,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041219.0,Lalor,21412,21237,20980,20603,20349,20172,20182,20345,20527,20677,20782,21313,22013,22612,23290,23874.0,24421.0,24761.0,25081.0,25235.0,24689.0,,-546.0,-2.2,21857.567296426092,24154.813803917652,23632.185796436097,23120.865892987986,22620.60942008663
798,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041220.0,Mill Park - North,18680,18853,18895,18938,19053,19275,19303,19360,19398,19219,19046,18841,18656,18710,18653,18712.0,18710.0,18747.0,18710.0,18597.0,18066.0,,-531.0,-2.9,18638.20660652809,17550.16191635107,17049.0528230505,16562.25215565461,16089.35135831277
799,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041221.0,Mill Park - South,13680,13597,13498,13420,13384,13408,13355,13276,13205,12960,12810,12723,12625,12540,12510,12526.0,12530.0,12485.0,12406.0,12382.0,11959.0,,-423.0,-3.4,12636.590933964922,11550.451064891726,11155.859498986041,10774.748472854897,10406.657447124635
800,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041223.0,Thomastown,22546,22382,22228,21869,21570,21422,21328,21398,21512,21526,21430,21420,21430,21432,21442,21485.0,21533.0,21596.0,21607.0,21498.0,20708.0,,-790.0,-3.7,21410.004671019753,19947.030961470387,19214.026053115093,18507.957647610518,17827.835880935894
801,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041224.0,Wallan,7916,8421,9042,9562,10044,10330,10586,10938,11268,11643,12189,13090,14058,14859,15686,16747.0,17466.0,18445.0,19658.0,20974.0,22269.0,,1295.0,6.2,14057.600321929343,23643.95667256762,25103.806750898293,26653.79177495167,28299.47691101505
802,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041225.0,Whittlesea,5781,5931,6208,6440,6700,6778,6869,7004,7156,7381,7580,7762,7920,8049,8221,8436.0,8607.0,8768.0,8910.0,9107.0,9904.0,,797.0,8.8,7948.369674974043,10770.74858158715,11713.349715443283,12738.441554555258,13853.24318259399
803,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041430.0,Doreen,466,559,815,1398,1990,2733,4150,5166,6916,9109,11066,13588,15902,17955,19641,21801.0,23390.0,25171.0,26720.0,28005.0,28685.0,,680.0,2.4,16684.77435679165,29381.511088551655,30094.934171603734,30825.679889507384,31574.168853377283
804,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041431.0,Epping - East,9823,9921,10075,10176,10342,10580,10934,11304,11740,12035,12587,12857,13087,13272,13480,13738.0,13909.0,14008.0,14052.0,13964.0,13501.0,,-463.0,-3.3,13132.791470730537,13053.351867407715,12620.546574506288,12202.091971604817,11797.512227407215
805,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041432.0,Epping - South,8556,8673,8646,8567,8588,8578,8571,8540,8514,8482,8433,8499,8533,8557,8627,8690.0,8763.0,8780.0,8766.0,8659.0,8296.0,,-363.0,-4.2,8565.516463279422,7948.21797872967,7615.015955812656,7295.782696800419,6989.932591907884
806,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041433.0,Epping - West,655,645,635,619,615,617,1378,2310,3314,4027,6340,7253,8359,9351,10437,11484.0,12278.0,12770.0,13112.0,13237.0,13150.0,,-87.0,-0.7,8297.476112813702,13063.57187159336,12977.71185573273,12892.416218079872,12807.681248843233
807,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041434.0,Mernda,831,781,774,777,779,783,1120,2102,3594,4872,6395,8412,10628,12565,14699,17171.0,19617.0,21488.0,23370.0,24560.0,25051.0,,491.0,2.0,11065.163013036727,25551.81579771344,26062.64362508482,26583.683637018057,27115.139989802097
808,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041435.0,South Morang (North),514,987,1831,2451,3374,4163,5081,5912,6821,8649,9816,10880,11465,11838,12240,12675.0,13002.0,13232.0,13441.0,13572.0,13456.0,,-116.0,-0.9,12059.330501904542,13340.991537730963,13226.966137787096,13113.915397208166,13001.830984860246
809,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041436.0,South Morang (South),4815,5780,6745,7495,7923,8410,8925,9802,10549,11375,11842,12061,12230,12354,12452,12558.0,12662.0,12698.0,12715.0,12733.0,12375.0,,-358.0,-2.8,12284.049887645762,12027.065772350765,11688.914300926546,11360.27052707616,11040.8671258852
810,2,Victoria,2GMEL,Greater Melbourne,209.0,Melbourne - North East,20904.0,Whittlesea - Wallan,209041437.0,Wollert,389,356,338,348,323,346,355,376,418,424,528,1827,3387,5149,7204,9493.0,11503.0,13724.0,16083.0,19336.0,22785.0,,3449.0,17.8,6321.750099429935,26849.20274917111,31638.34278581071,37281.728144777386,43931.731708286905
811,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21001.0,Keilor,210011226.0,Airport West,6997,6970,6952,6904,6870,6878,6920,6983,7067,7175,7234,7301,7390,7521,7694,7903.0,8032.0,8280.0,8561.0,8594.0,8540.0,,-54.0,-0.6,7368.620448409665,8486.339368932548,8433.015973996302,8380.027695793746,8327.37242824695
812,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21001.0,Keilor,210011227.0,Essendon Airport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21001.0,Keilor,210011228.0,Keilor,9341,9257,9150,9080,9000,8937,8836,8800,8767,8678,8634,8662,8724,8806,8886,8993.0,9052.0,9065.0,9112.0,9035.0,8928.0,,-107.0,-1.2,8690.090771263875,8822.267300202213,8717.786890795402,8614.543939743437,8512.523790679745
814,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21001.0,Keilor,210011229.0,Keilor East,25899,25672,25363,25144,24954,24945,25026,25146,25269,25344,25394,25636,25964,26449,26960,27399.0,27758.0,28106.0,28672.0,28845.0,28596.0,,-249.0,-0.9,25880.306117860076,28349.14953955641,28104.430062362782,27861.8231723035,27621.31063207088
815,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21001.0,Keilor,210011230.0,Niddrie - Essendon West,5903,5929,5951,5979,6005,6089,6153,6280,6350,6458,6472,6594,6742,6896,7069,7250.0,7414.0,7604.0,7749.0,7856.0,7793.0,,-63.0,-0.8,6718.299560723794,7730.505298491219,7668.511842671034,7607.015612242775,7546.012619155009
816,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21001.0,Keilor,210011231.0,Strathmore,8838,8818,8803,8826,8907,8987,9036,9169,9378,9419,9397,9424,9499,9578,9729,9968.0,10206.0,10372.0,10474.0,10498.0,10396.0,,-102.0,-1.0,9451.07754913531,10294.991142130746,10194.963795385147,10095.908422341376,9997.81557825349
817,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21002.0,Macedon Ranges,210021232.0,Gisborne,9055,9172,9310,9500,9710,9823,10031,10364,10769,11055,11380,11783,12087,12404,12850,13312.0,13635.0,13963.0,14211.0,14371.0,14515.0,,144.0,1.0,12200.27107445424,14660.4428046463,14807.34287008645,14955.714797311033,15105.573333604922
818,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21002.0,Macedon Ranges,210021233.0,Macedon,3516,3499,3472,3474,3452,3459,3432,3391,3374,3329,3308,3354,3394,3443,3476,3525.0,3565.0,3606.0,3611.0,3638.0,3697.0,,59.0,1.6,3400.639520436758,3756.9566796133054,3817.885551312501,3879.8023791034984,3942.7231826041257
819,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21002.0,Macedon Ranges,210021234.0,Riddells Creek,3471,3475,3500,3554,3565,3648,3697,3749,3801,3842,3882,3929,4008,4066,4113,4174.0,4240.0,4281.0,4319.0,4415.0,4469.0,,54.0,1.2,3976.5689140419527,4523.660351845182,4578.989130805166,4634.994510899926,4691.684766107385
820,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21002.0,Macedon Ranges,210021235.0,Romsey,7425,7509,7656,7839,7989,8098,8207,8336,8585,8750,8832,8994,9091,9248,9389,9663.0,9866.0,10042.0,10289.0,10505.0,10715.0,,210.0,2.0,9158.97128060317,10929.19779705112,11147.677303058514,11370.524107285184,11597.825509881543
821,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21003.0,Moreland - North,210031236.0,Coburg North,6404,6381,6305,6293,6273,6293,6434,6490,6700,6784,6852,6969,7171,7474,7789,8112.0,8410.0,8668.0,8867.0,9034.0,8885.0,,-149.0,-1.6,7087.997637189671,8738.457656123914,8594.332430964872,8452.584455753635,8313.174519329848
822,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21003.0,Moreland - North,210031237.0,Fawkner,12297,12219,12164,12181,12167,12250,12481,12674,12970,13106,13171,13316,13527,13876,14185,14460.0,14756.0,14968.0,15284.0,15344.0,14906.0,,-438.0,-2.9,13462.596198772912,14480.503144875427,14067.152519941861,13665.601398998919,13275.512953489857
823,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21003.0,Moreland - North,210031239.0,Pascoe Vale,19181,19102,19069,19070,19153,19436,19927,20311,20887,21298,21506,22091,22609,23257,23913,24829.0,25638.0,26419.0,26963.0,27348.0,26967.0,,-381.0,-1.4,22691.91272160666,26591.30805751497,26220.850221168053,25855.553569866286,25495.346198446765
824,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21003.0,Moreland - North,210031438.0,Glenroy,18553,18446,18398,18521,18625,18812,19033,19326,19823,20196,20568,20983,21404,21969,22479,23153.0,23834.0,24515.0,24994.0,25301.0,24599.0,,-702.0,-2.8,21406.3732383444,23916.47791886569,23252.893315965535,22607.720745908417,21980.449342480842
825,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21003.0,Moreland - North,210031439.0,Gowanbrae,526,1001,1355,1543,1779,2053,2319,2516,2711,2769,2886,2907,2928,2956,2999,3042.0,3091.0,3120.0,3130.0,3179.0,3148.0,,-31.0,-1.0,2928.1527333585123,3117.302392883319,3086.904228925574,3056.80258717579,3026.9945751757273
826,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21003.0,Moreland - North,210031440.0,Hadfield,5711,5579,5481,5461,5424,5425,5423,5452,5506,5544,5571,5592,5648,5726,5803,5911.0,5982.0,6036.0,6166.0,6254.0,6131.0,,-123.0,-2.0,5613.079122098147,6010.419284587009,5892.210268899947,5776.326304023431,5662.721658578681
827,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21004.0,Sunbury,210041240.0,Sunbury,10282,10508,10941,11492,11964,12210,12542,12777,12961,13050,13072,13077,13088,13129,13170,13238.0,13306.0,13397.0,13559.0,13710.0,13683.0,,-27.0,-0.2,13082.00190865827,13656.053192521376,13629.159472769894,13602.318736157775,13575.530878303285
828,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21004.0,Sunbury,210041241.0,Sunbury - South,20226,20524,21106,21598,21966,22511,22884,23447,24128,24599,24940,25350,25685,26191,26779,27686.0,28452.0,29373.0,30638.0,31696.0,32216.0,,520.0,1.6,25766.74000932638,32744.53087817678,33281.73258815047,33827.74737955521,34382.71983570647
829,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051242.0,Broadmeadows,12127,11987,11823,11617,11518,11465,11461,11551,11791,12048,12243,12486,12759,13136,13529,13916.0,14225.0,14429.0,14582.0,14503.0,13776.0,,-727.0,-5.0,12733.82288015774,13085.443212133205,12429.502803235124,11806.443516026471,11214.617078577528
830,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051243.0,Campbellfield - Coolaroo,16125,16117,16040,15948,15917,15921,15997,16222,16455,16587,16735,16760,16836,16921,17013,17122.0,17183.0,17221.0,17210.0,16979.0,16382.0,,-597.0,-3.5,16785.03733191674,15805.991504805052,15250.236418478838,14714.022597755722,14196.662939502026
831,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051245.0,Gladstone Park - Westmeadows,18851,18696,18505,18266,18165,18148,18115,18049,17980,17894,17771,17829,17894,17997,18135,18353.0,18476.0,18656.0,18734.0,18737.0,18411.0,,-326.0,-1.7,17887.1892644256,18090.672156870278,17775.91777931157,17466.639893179614,17162.74321160793
832,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051246.0,Greenvale - Bulla,9950,10178,10573,11173,11636,12028,12248,12535,12902,13243,13543,13732,13991,14584,15629,17123.0,18210.0,19380.0,20180.0,21092.0,22198.0,,1106.0,5.2,13923.637457256547,23361.994707000424,24587.02515720386,25876.291847937267,27233.16309922627
833,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051247.0,Meadow Heights,15929,15761,15588,15310,15213,15167,15405,15580,15692,15759,15767,15739,15752,15764,15755,15779.0,15829.0,15837.0,15775.0,15722.0,14943.0,,-779.0,-5.0,15711.049741834373,14202.598677268365,13498.883505634532,12830.036722702556,12194.330634400074
834,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051248.0,Melbourne Airport,149,148,144,142,137,133,138,141,144,149,158,165,173,179,187,194.0,194.0,194.0,194.0,194.0,194.0,,0.0,0.0,172.3096639453199,194.0,194.0,194.0,194.0
835,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051249.0,Roxburgh Park - Somerton,10152,12040,13689,15162,16437,17476,18123,18856,19589,19907,20090,20576,21154,21727,22332,23041.0,23753.0,24433.0,25069.0,25358.0,24801.0,,-557.0,-2.2,21073.756646213715,24256.23497309134,23723.436167808053,23202.34073603597,22692.691603340645
836,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051250.0,Tullamarine,6744,6718,6685,6630,6581,6583,6594,6605,6605,6580,6545,6550,6576,6636,6674,6698.0,6758.0,6825.0,6844.0,6842.0,6657.0,,-185.0,-2.7,6555.003812064458,6477.002455418803,6301.872098363343,6131.477318624904,5965.690064774239
837,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051441.0,Craigieburn - Central,6842,7204,7547,7801,7909,7987,8033,8096,8118,8238,8335,8417,8524,8610,8654,8749.0,8833.0,8866.0,8844.0,8720.0,8207.0,,-513.0,-5.9,8499.806619308196,7724.180484884765,7269.765895847513,6842.085132611149,6439.56540799147
838,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051442.0,Craigieburn - North,120,496,1079,1591,2292,3404,4749,5833,7019,7726,8479,9223,10095,10899,11518,12124.0,12716.0,13154.0,13342.0,13346.0,13028.0,,-318.0,-2.4,10032.282215730374,12717.577334349367,12414.551449602059,12118.746094556773,11829.989217742654
839,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051443.0,Craigieburn - South,8654,8892,9176,9656,10028,10271,10727,11147,11606,12006,12691,13477,14422,15261,16009,16999.0,18269.0,19514.0,20626.0,21588.0,21980.0,,392.0,1.8,14311.67919416973,22379.11784365488,22785.482775092947,23199.226385226935,23620.482654366384
840,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051444.0,Craigieburn - West,55,53,54,60,141,228,624,1266,2124,3251,4247,6073,8135,10244,12328,14882.0,16797.0,18561.0,20215.0,21879.0,22931.0,,1052.0,4.8,8684.08356231796,24033.58242946093,25189.179400711848,26400.33996728935,27669.735746723094
841,2,Victoria,2GMEL,Greater Melbourne,210.0,Melbourne - North West,21005.0,Tullamarine - Broadmeadows,210051445.0,Mickleham - Yuroke,873,916,988,1065,1130,1192,1245,1231,1330,1468,1579,1723,1863,2209,2762,3580.0,4836.0,7361.0,11233.0,14902.0,19029.0,,4127.0,27.7,1880.1313671224375,24298.93895454372,31028.344475410533,39621.40391212911,50594.241000637165
842,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011251.0,Bayswater,10728,10746,10792,10831,10867,10973,11124,11213,11361,11458,11635,11807,11995,12219,12415,12584.0,12732.0,12896.0,13073.0,13134.0,12940.0,,-194.0,-1.5,11981.542522954429,12748.86568534667,12560.554725356986,12375.025414638743,12192.23666385402
843,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011254.0,Knoxfield - Scoresby,13242,13181,13113,13076,13066,13103,13164,13260,13389,13436,13471,13858,14236,14645,15140,15752.0,16298.0,16765.0,17197.0,17390.0,17222.0,,-168.0,-1.0,14256.117587322704,17055.623097399024,16890.853610975842,16727.676011010113,16566.07491781869
844,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011255.0,Lysterfield,5516,5692,5923,6020,6090,6198,6380,6492,6695,6796,6807,6837,6869,6884,6898,6917.0,6950.0,7013.0,7025.0,6988.0,6893.0,,-95.0,-1.4,6867.1321725691605,6799.291633812773,6706.857340197202,6615.679796677354,6525.741916296199
845,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011256.0,Rowville - Central,16110,16095,16120,16096,16017,15980,15873,15955,15991,15998,15839,15832,15837,15839,15835,15864.0,15913.0,15940.0,15923.0,15976.0,15698.0,,-278.0,-1.7,15825.003098047164,15424.837677242316,15156.428847838095,14892.69079284267,14633.542232763015
846,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011257.0,Rowville - North,5094,6235,6982,7127,7575,7965,8292,8409,8507,8491,8350,8352,8351,8347,8342,8352.0,8392.0,8383.0,8373.0,8385.0,8276.0,,-109.0,-1.3,8354.000476646135,8168.417063307021,8062.232767275043,7957.428928763145,7853.987601021799
847,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011258.0,Rowville - South,9472,9802,10179,10337,10493,10720,10838,11026,11214,11265,11241,11191,11153,11099,11044,11000.0,10988.0,10963.0,10968.0,10873.0,10586.0,,-287.0,-2.6,11141.222444424478,10306.575811113942,10034.527458031604,9769.660244101915,9511.784611994552
848,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011259.0,Wantirna,14733,14707,14561,14524,14383,14361,14383,14329,14334,14339,14320,14326,14338,14355,14376,14425.0,14489.0,14592.0,14643.0,14743.0,14248.0,,-495.0,-3.4,14332.002509774784,13769.620076225954,13307.302194468253,12860.507057024563,12428.713473604508
849,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011260.0,Wantirna South,18014,18180,18164,18199,18191,18278,18238,18309,18304,18270,18176,18175,18243,18326,18437,18580.0,18673.0,18853.0,18996.0,19100.0,18746.0,,-354.0,-1.9,18174.00005556775,18398.561229025534,18057.562077680202,17722.883190542467,17394.407424389257
850,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011446.0,Boronia,20673,20649,20653,20564,20568,20629,20802,21028,21227,21312,21461,21567,21740,22047,22430,22918.0,23248.0,23449.0,23734.0,23978.0,23935.0,,-43.0,-0.2,21673.52350471856,23892.07713025393,23849.23125241118,23806.46222836931,23763.769920273593
851,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011447.0,Ferntree Gully (North),13461,13352,13288,13180,13121,13079,13099,13193,13579,13769,13815,13939,14041,14120,14214,14337.0,14399.0,14517.0,14642.0,14674.0,14487.0,,-187.0,-1.3,14064.112902560331,14302.38318428296,14120.11918083109,13940.178004696738,13762.530053069448
852,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011448.0,Ferntree Gully (South) - Upper Ferntree Gully,14986,14873,14785,14638,14560,14651,14840,15012,15201,15177,15133,15148,15170,15179,15192,15230.0,15253.0,15336.0,15480.0,15408.0,15295.0,,-113.0,-0.7,15163.014858246974,15182.82879813811,15071.480315597044,14960.948518144576,14851.22741580654
853,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21101.0,Knox,211011449.0,The Basin,4533,4485,4441,4401,4372,4376,4388,4397,4413,4418,4418,4417,4418,4419,4423,4441.0,4463.0,4478.0,4472.0,4419.0,4415.0,,-4.0,-0.1,4416.000228609713,4411.003629772279,4407.010886023026,4403.021765461417,4399.036264799617
854,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21102.0,Manningham - East,211021261.0,Donvale - Park Orchards,15852,15842,15816,15798,15878,15992,16064,16172,16222,16223,16152,16190,16282,16399,16520,16715.0,16806.0,16877.0,16893.0,16817.0,16616.0,,-201.0,-1.2,16228.08937711158,16417.40250853154,16221.178808941666,16027.300527821219,15835.739630902124
855,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21102.0,Manningham - East,211021262.0,Warrandyte - Wonga Park,9872,10006,10152,10193,10334,10411,10425,10443,10467,10480,10502,10508,10524,10538,10560,10613.0,10645.0,10658.0,10657.0,10545.0,10369.0,,-176.0,-1.7,10514.003422202037,10195.937670044883,10025.763976581851,9858.430704492192,9693.890443430544
856,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031263.0,Bayswater North,11032,11054,11116,11188,11203,11219,11353,11577,11770,11819,11819,11866,11952,12033,12126,12257.0,12351.0,12470.0,12518.0,12505.0,12198.0,,-307.0,-2.5,11913.186862520635,11898.5371447124,11606.426389999038,11321.487234732982,11043.543609263243
857,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031265.0,Croydon Hills - Warranwood,17649,17710,17702,17845,18084,18233,18263,18455,18728,18728,18613,18619,18664,18692,18697,18752.0,18788.0,18839.0,18849.0,18811.0,18470.0,,-341.0,-1.8,18625.001930907467,18135.181720705055,17806.433098564212,17483.644101538463,17166.70669227306
858,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031266.0,Ringwood,15380,15350,15330,15247,15211,15222,15411,15701,16175,16410,16594,16882,17152,17410,17654,17931.0,18289.0,18488.0,18863.0,19149.0,18932.0,,-217.0,-1.1,17174.99825659982,18717.459196062875,18505.34971885556,18295.6440148798,18088.314842892887
859,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031267.0,Ringwood East,18448,18389,18370,18353,18470,18532,18846,19067,19378,19454,19670,19818,19976,20300,20657,21031.0,21341.0,21544.0,21748.0,21913.0,21537.0,,-376.0,-1.7,19967.113498162937,21167.451863984,20804.244883045434,20447.270247955417,20096.421016565768
860,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031268.0,Ringwood North,9519,9515,9497,9504,9530,9541,9569,9599,9637,9660,9658,9711,9775,9857,9910,9991.0,10062.0,10099.0,10076.0,9977.0,9794.0,,-183.0,-1.8,9764.290791788371,9614.356800283853,9438.008826490108,9264.89563372635,9094.95788585116
861,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031450.0,Croydon - East,12347,12484,12601,12683,12829,12945,13120,13366,13721,13879,14110,14349,14632,15012,15363,15724.0,16059.0,16367.0,16545.0,16866.0,16748.0,,-118.0,-0.7,14592.048091390438,16630.825635701625,16514.47113020393,16398.930747026436,16284.198789826323
862,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031451.0,Croydon - West,10458,10626,10790,10849,10875,10991,11191,11397,11622,11666,11738,12062,12475,12891,13343,13805.0,14163.0,14418.0,14666.0,14758.0,14509.0,,-249.0,-1.7,12394.942977557525,14264.20134489677,14023.533145939542,13786.925710474297,13554.310521762187
863,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21103.0,Maroondah,211031452.0,Croydon South,4463,4418,4376,4356,4335,4330,4387,4469,4574,4647,4678,4692,4728,4785,4824,4856.0,4899.0,4916.0,4950.0,5018.0,4946.0,,-72.0,-1.4,4706.041868230295,4875.033222333156,4805.0848399384995,4736.140238527986,4668.185013533138
864,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21104.0,Whitehorse - East,211041269.0,Forest Hill,9976,9965,9963,9973,9976,10010,10124,10180,10321,10370,10430,10483,10636,10772,10874,11074.0,11283.0,11387.0,11478.0,11536.0,11342.0,,-194.0,-1.7,10536.269268198208,11151.262648003945,10963.733073537622,10779.357328926008,10598.082373773841
865,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21104.0,Whitehorse - East,211041270.0,Mitcham (Vic.),14232,14378,14524,14635,14734,14852,14976,15102,15208,15265,15346,15804,16205,16482,16686,16859.0,17162.0,17392.0,17531.0,17671.0,17367.0,,-304.0,-1.7,16275.66866175638,17068.22998062929,16774.599965909638,16486.021527799072,16202.407759561365
866,2,Victoria,2GMEL,Greater Melbourne,211.0,Melbourne - Outer East,21104.0,Whitehorse - East,211041271.0,Nunawading,10693,10639,10526,10478,10466,10553,10846,10985,11200,11276,11382,11576,11742,11867,12089,12363.0,12651.0,12839.0,12927.0,12983.0,12687.0,,-296.0,-2.3,11773.306451145272,12397.748740084156,12115.09235034462,11838.880469076292,11568.966162790517
